"Sort Zone","Planned Bag Count","Planned Package Count"
"E-22.3C","1","21"
"E-22.3D","1","33"
"E-22.3E","1","36"
"E-22.3G","1","23"
"E-22.4A","1","26"
"E-22.4B","1","22"
"E-22.4C","1","15"
"E-22.4D","1","14"
"E-22.4E","1","15"
"E-22.4G","1","13"
"E-23.1A","1","15"
"E-23.1B","1","9"
"E-23.1C","1","19"
"E-23.1D","1","13"
"E-23.1E","1","19"
"E-23.1G","1","26"
"E-23.2A","1","13"
"E-23.2B","1","25"
"E-23.2C","1","24"
"E-23.2D","1","16"
"E-23.2E","1","17"
"E-23.2G","1","11"
"E-23.3A","1","17"
"E-23.3B","1","28"
"E-23.3C","1","20"
"E-23.3D","1","20"
"E-23.3E","1","20"
"E-23.3G","1","26"
"E-23.4A","1","11"
"E-23.4B","1","22"
"E-23.4C","1","14"
"E-23.4D","1","17"
"E-24.1A","1","20"
"E-24.1B","1","21"
"E-24.1C","1","30"
"E-24.1D","1","20"
"E-24.1E","1","16"
"E-24.1G","1","32"
"E-24.2A","1","13"
"E-24.2B","1","17"
"E-24.2C","1","19"
"E-24.2D","1","29"
"E-24.2E","1","24"
"E-24.2G","1","24"
"E-24.3A","1","21"
"E-24.3B","1","16"
"E-24.3C","1","27"
"E-24.3D","1","17"
"E-24.3E","1","22"
"E-24.3G","1","11"
"E-24.4A","1","17"
"E-24.4B","1","24"
"E-24.4C","1","9"
"E-24.4D","1","9"
"E-25.1A","1","19"
"E-25.1B","1","20"
"E-25.1C","1","27"
"E-25.1D","1","21"
"E-25.1E","1","34"
"E-25.1G","1","20"
"E-25.2A","1","21"
"E-25.2B","1","11"
"E-25.2C","1","28"
"E-25.2D","1","11"
"E-25.2E","1","21"
"E-25.2G","1","6"
"E-25.3A","1","29"
"E-25.3B","1","24"
"E-25.3C","1","17"
"E-25.3D","1","21"
"E-25.3E","1","18"
"E-25.3G","1","16"
"E-25.4A","1","10"
"E-25.4B","1","15"
"E-25.4C","1","19"
"E-25.4D","1","18"
"E-25.4E","1","8"
"E-25.4G","1","10"
"E-26.1A","1","31"
"E-26.1B","1","16"
"E-26.1C","1","18"
"E-26.1D","1","6"
"E-26.1E","1","14"
"E-26.1G","1","33"
"E-26.2A","1","31"
"E-26.2B","1","17"
"E-26.2C","1","29"
"E-26.2D","1","26"
"E-26.2E","1","17"
"E-26.2G","1","23"
"E-26.3A","1","17"
"E-26.3B","1","18"
"E-26.3C","1","21"
"E-26.3D","1","18"
"E-26.3E","1","13"
"E-26.3G","1","24"
"E-26.4A","1","13"
"E-26.4B","1","16"
"E-26.4C","1","16"
"E-26.4D","1","19"
"E-26.4E","1","21"
"E-26.4G","1","18"
"E-3.1A","1","25"
"E-3.1B","1","13"
"E-3.1C","1","18"
"E-3.1D","1","17"
"E-3.1E","1","29"
"E-3.1G","1","19"
"E-3.2A","1","20"
"E-3.2B","1","19"
"E-3.2C","1","27"
"E-3.2D","1","25"
"E-3.2E","1","13"
"E-3.2G","1","13"
"E-3.3A","1","27"
"E-3.3B","1","26"
"E-3.3C","1","19"
"E-3.3D","1","20"
"E-3.3E","1","32"
"E-3.3G","1","20"
"E-3.4C","1","9"
"E-3.4D","1","23"
"E-3.4E","1","27"
"E-3.4G","1","19"
"E-4.1A","1","17"
"E-4.1B","1","30"
"E-4.1C","1","30"
"E-4.1D","1","13"
"E-4.1E","1","15"
"E-4.1G","1","30"
"E-4.2A","1","24"
"E-4.2B","1","20"
"E-4.2C","1","24"
"E-4.2D","1","13"
"E-4.2E","1","17"
"E-4.2G","1","16"
"E-4.3A","1","22"
"E-4.3B","1","32"
"E-4.3C","1","24"
"E-4.3D","1","14"
"E-4.3E","1","16"
"E-4.3G","1","23"
"E-4.4C","1","22"
"E-4.4D","1","16"
"E-4.4E","1","9"
"E-4.4G","1","18"
"E-5.1A","1","22"
"E-5.1C","1","15"
"E-5.1D","1","22"
"E-5.2A","1","14"
"E-5.2C","1","14"
"E-5.2D","1","22"
"E-5.3A","1","13"
"E-5.3C","1","18"
"E-5.3D","1","17"
"E-5.4A","1","17"
"E-5.4C","1","13"
"E-5.4D","1","13"
"E-6.1A","1","19"
"E-6.1B","1","21"
"E-6.1C","1","25"
"E-6.1D","1","19"
"E-6.1E","1","6"
"E-6.1G","1","9"
"E-6.2A","1","32"
"E-6.2B","1","22"
"E-6.2C","1","31"
"E-6.2D","1","15"
"E-6.2E","1","8"
"E-6.2G","1","12"
"E-6.3A","1","3"
"E-6.3B","1","35"
"E-6.3C","1","21"
"E-6.3D","1","19"
"E-6.3E","1","22"
"E-6.3G","1","22"
"E-6.4A","1","18"
"E-6.4B","1","9"
"E-6.4C","1","20"
"E-6.4D","1","27"
"E-6.4E","1","12"
"E-6.4G","1","26"
"E-7.1A","1","17"
"E-7.1B","1","26"
"E-7.1C","1","22"
"E-7.1D","1","20"
"E-7.1E","1","21"
"E-7.1G","1","14"
"E-7.2A","1","20"
"E-7.2B","1","24"
"E-7.2C","1","23"
"E-7.2D","1","17"
"E-7.2E","1","15"
"E-7.2G","1","22"
"E-7.3A","1","37"
"E-7.3B","1","22"
"E-7.3C","1","13"
"E-7.3D","1","14"
"E-7.3E","1","20"
"E-7.3G","1","18"
"E-7.4D","1","16"
"E-7.4E","1","11"
"E-7.4G","1","10"
"E-8.1A","1","24"
"E-8.1B","1","15"
"E-8.1C","1","16"
"E-8.1D","1","20"
"E-8.1E","1","13"
"E-8.1G","1","16"
"E-8.2A","1","23"
"E-8.2B","1","22"
"E-8.2C","1","23"
"E-8.2D","1","18"
"E-8.2E","1","29"
"E-8.2G","1","24"
"E-8.3A","1","15"
"E-8.3B","1","15"
"E-8.3C","1","17"
"E-8.3D","1","25"
"E-8.3E","1","23"
"E-8.3G","1","23"
"E-8.4B","1","19"
"E-8.4E","1","16"
"E-8.4G","1","21"
"E-9.1A","1","35"
"E-9.1B","1","18"
"E-9.1C","1","23"
"E-9.1D","1","16"
"E-9.1E","1","21"
"E-9.1G","1","23"
"E-9.2A","1","32"
"E-9.2B","1","19"
"E-9.2C","1","30"
"E-9.2D","1","10"
"E-9.2E","1","18"
"E-9.2G","1","16"
"E-9.3A","1","19"
"E-9.3B","1","26"
"E-9.3C","1","24"
"E-9.3D","1","15"
"E-9.3E","1","19"
"E-9.3G","1","21"
"E-9.4A","1","20"
"E-9.4B","1","17"
"E-9.4C","1","16"
"E-9.4D","1","3"
"E-9.4E","1","12"
"E-9.4G","1","27"
"G-1.1A","1","25"
"G-1.1B","1","26"
"G-1.1C","1","14"
"G-1.1D","1","25"
"G-1.1E","1","20"
"G-1.1G","1","28"
"G-1.2A","1","19"
"G-1.2B","1","16"
"G-1.2C","1","17"
"G-1.2D","1","19"
"G-1.2E","1","19"
"G-1.2G","1","29"
"G-1.3A","1","13"
"G-1.3B","1","12"
"G-1.3C","1","28"
"G-1.3D","1","24"
"G-1.3E","1","27"
"G-1.3G","1","31"
"G-1.4D","1","19"
"G-1.4E","1","31"
"G-1.4G","1","19"
"G-10.1A","1","12"
"G-10.1B","1","30"
"G-10.1C","1","21"
"G-10.1D","1","29"
"G-10.1E","1","13"
"G-10.1G","1","24"
"G-10.2A","1","12"
"G-10.2B","1","26"
"G-10.2C","1","25"
"G-10.2D","1","21"
"G-10.2E","1","18"
"G-10.2G","1","31"
"G-10.3A","1","23"
"G-10.3B","1","14"
"G-10.3C","1","21"
"G-10.3D","1","22"
"G-10.3E","1","22"
"G-10.3G","1","25"
"G-10.4A","1","19"
"G-10.4B","1","18"
"G-10.4C","1","16"
"G-10.4D","1","19"
"G-10.4E","1","17"
"G-10.4G","1","17"
"G-11.1A","1","18"
"G-11.1B","1","24"
"G-11.1C","1","19"
"G-11.1D","1","27"
"G-11.1E","1","11"
"G-11.1G","1","25"
"G-11.2A","1","26"
"G-11.2B","1","28"
"G-11.2C","1","28"
"G-11.2D","1","24"
"G-11.2E","1","28"
"G-11.2G","1","18"
"G-11.3A","1","20"
"G-11.3B","1","25"
"G-11.3C","1","27"
"G-11.3D","1","21"
"G-11.3E","1","28"
"G-11.3G","1","26"
"G-11.4A","1","15"
"G-11.4B","1","23"
"G-11.4C","1","23"
"G-11.4D","1","20"
"G-12.1A","1","20"
"G-12.1B","1","12"
"G-12.1C","1","14"
"G-12.1D","1","13"
"G-12.1E","1","18"
"G-12.1G","1","7"
"G-12.2A","1","16"
"G-12.2B","1","21"
"G-12.2C","1","15"
"G-12.2D","1","18"
"G-12.2E","1","27"
"G-12.2G","1","37"
"G-12.3A","1","18"
"G-12.3B","1","23"
"G-12.3C","1","27"
"G-12.3D","1","17"
"G-12.3E","1","7"
"G-12.3G","1","30"
"G-12.4A","1","12"
"G-12.4B","1","17"
"G-12.4C","1","27"
"G-12.4D","1","14"
"G-13.1C","1","20"
"G-13.1D","1","23"
"G-13.2C","1","13"
"G-13.2D","1","17"
"G-13.3C","1","26"
"G-13.3D","1","19"
"G-13.4C","1","14"
"G-13.4D","1","17"
"G-14.1A","1","23"
"G-14.1B","1","24"
"G-14.1C","1","10"
"G-14.1D","1","25"
"G-14.1E","1","24"
"G-14.1G","1","27"
"G-14.2A","1","32"
"G-14.2B","1","21"
"G-14.2C","1","27"
"G-14.2D","1","24"
"G-14.2E","1","18"
"G-14.2G","1","13"
"G-14.3A","1","23"
"G-14.3B","1","17"
"G-14.3C","1","17"
"G-14.3D","1","36"
"G-14.3E","1","27"
"G-14.3G","1","11"
"G-14.4A","1","13"
"G-14.4B","1","8"
"G-14.4C","1","5"
"G-14.4D","1","19"
"G-14.4E","1","15"
"G-14.4G","1","18"
"G-15.1A","1","19"
"G-15.1B","1","15"
"G-15.1C","1","19"
"G-15.1D","1","27"
"G-15.1E","1","14"
"G-15.1G","1","24"
"G-15.2A","1","27"
"G-15.2B","1","24"
"G-15.2C","1","15"
"G-15.2D","1","23"
"G-15.2E","1","19"
"G-15.2G","1","20"
"G-15.3A","1","26"
"G-15.3B","1","25"
"G-15.3C","1","32"
"G-15.3D","1","16"
"G-15.3E","1","25"
"G-15.3G","1","11"
"G-15.4A","1","7"
"G-15.4B","1","25"
"G-15.4C","1","7"
"G-15.4D","1","18"
"G-16.1A","1","26"
"G-16.1B","1","13"
"G-16.1C","1","31"
"G-16.1D","1","22"
"G-16.1E","1","22"
"G-16.1G","1","14"
"G-16.2A","1","18"
"G-16.2B","1","23"
"G-16.2C","1","27"
"G-16.2D","1","17"
"G-16.2E","1","16"
"G-16.2G","1","16"
"G-16.3A","1","21"
"G-16.3B","1","13"
"G-16.3C","1","11"
"G-16.3D","1","27"
"G-16.3E","1","19"
"G-16.3G","1","22"
"G-16.4B","1","17"
"G-16.4C","1","11"
"G-16.4D","1","8"
"G-17.1A","1","21"
"G-17.1B","1","16"
"G-17.1C","1","21"
"G-17.1D","1","21"
"G-17.1E","1","33"
"G-17.1G","1","18"
"G-17.2A","1","10"
"G-17.2B","1","25"
"G-17.2C","1","29"
"G-17.2D","1","29"
"G-17.2E","1","15"
"G-17.2G","1","24"
"G-17.3A","1","13"
"G-17.3B","1","19"
"G-17.3C","1","14"
"G-17.3D","1","25"
"G-17.3E","1","17"
"G-17.3G","1","25"
"G-17.4A","1","10"
"G-17.4B","1","17"
"G-17.4C","1","7"
"G-17.4D","1","11"
"G-17.4E","1","17"
"G-17.4G","1","26"
"G-18.1A","1","16"
"G-18.1B","1","23"
"G-18.1C","1","20"
"G-18.1D","1","17"
"G-18.1E","1","19"
"G-18.1G","1","17"
"G-18.2A","1","29"
"G-18.2B","1","23"
"G-18.2C","1","15"
"G-18.2D","1","14"
"G-18.2E","1","29"
"G-18.2G","1","14"
"G-18.3A","1","8"
"G-18.3B","1","28"
"G-18.3C","1","11"
"G-18.3D","1","12"
"G-18.3E","1","21"
"G-18.3G","1","14"
"G-18.4A","1","26"
"G-18.4B","1","25"
"G-18.4C","1","20"
"G-18.4D","1","14"
"G-18.4E","1","20"
"G-18.4G","1","24"
"G-19.1A","1","19"
"G-19.1B","1","29"
"G-19.1C","1","24"
"G-19.1D","1","17"
"G-19.1E","1","10"
"G-19.1G","1","22"
"G-19.2A","1","22"
"G-19.2B","1","19"
"G-19.2C","1","17"
"G-19.2D","1","30"
"G-19.2E","1","22"
"G-19.2G","1","25"
"G-19.3A","1","30"
"G-19.3B","1","20"
"G-19.3C","1","20"
"G-19.3D","1","11"
"G-19.3E","1","15"
"G-19.3G","1","16"
"G-19.4A","1","13"
"G-19.4B","1","9"
"G-19.4C","1","14"
"G-19.4D","1","21"
"G-2.1A","1","19"
"G-2.1B","1","22"
"G-2.1C","1","17"
"G-2.1D","1","17"
"G-2.1E","1","21"
"G-2.1G","1","20"
"G-2.2A","1","20"
"G-2.2B","1","6"
"G-2.2C","1","25"
"G-2.2D","1","19"
"G-2.2E","1","25"
"G-2.2G","1","26"
"G-2.3A","1","14"
"G-2.3B","1","10"
"G-2.3C","1","10"
"G-2.3D","1","11"
"G-2.3E","1","23"
"G-2.3G","1","31"
"G-2.4C","1","18"
"G-2.4D","1","17"
"G-2.4E","1","18"
"G-2.4G","1","18"
"G-20.1A","1","8"
"G-20.1B","1","9"
"G-20.1C","1","19"
"G-20.1D","1","28"
"G-20.1E","1","22"
"G-20.1G","1","31"
"G-20.2A","1","19"
"G-20.2B","1","14"
"G-20.2C","1","21"
"G-20.2D","1","12"
"G-20.2E","1","16"
"G-20.2G","1","24"
"G-20.3A","1","27"
"G-20.3B","1","19"
"G-20.3C","1","23"
"G-20.3D","1","14"
"G-20.3E","1","12"
"G-20.3G","1","13"
"G-20.4A","1","10"
"G-20.4B","1","16"
"G-20.4C","1","13"
"G-20.4D","1","19"
"G-21.1A","1","28"
"G-21.1B","1","18"
"G-21.1C","1","5"
"G-21.1D","1","33"
"G-21.1E","1","29"
"G-21.1G","1","29"
"G-21.2A","1","20"
"G-21.2B","1","22"
"G-21.2C","1","22"
"G-21.2D","1","30"
"G-21.2E","1","20"
"G-21.2G","1","13"
"G-21.3A","1","19"
"G-21.3B","1","21"
"G-21.3C","1","21"
"G-21.3D","1","24"
"G-21.3E","1","16"
"G-21.3G","1","22"
"G-21.4A","1","19"
"G-21.4B","1","11"
"G-21.4C","1","9"
"G-21.4D","1","20"
"G-21.4E","1","19"
"G-21.4G","1","13"
"G-22.1A","1","27"
"G-22.1B","1","14"
"G-22.1C","1","15"
"G-22.1D","1","8"
"G-22.1E","1","12"
"G-22.1G","1","20"
"G-22.2A","1","23"
"G-22.2B","1","23"
"G-22.2C","1","17"
"G-22.2D","1","14"
"G-22.2E","1","16"
"G-22.2G","1","19"
"G-22.3A","1","27"
"G-22.3B","1","24"
"G-22.3C","1","19"
"G-22.3D","1","6"
"G-22.3E","1","17"
"G-22.3G","1","17"
"G-22.4A","1","23"
"G-22.4B","1","30"
"G-22.4C","1","16"
"G-22.4D","1","8"
"G-22.4E","1","6"
"G-22.4G","1","11"
"G-23.1A","1","16"
"G-23.1B","1","26"
"G-23.1C","1","18"
"G-23.1D","1","22"
"G-23.1E","1","17"
"G-23.1G","1","13"
"G-23.2A","1","22"
"G-23.2B","1","25"
"G-23.2C","1","25"
"G-23.2D","1","29"
"G-23.2E","1","24"
"G-23.2G","1","26"
"G-23.3A","1","32"
"G-23.3B","1","32"
"G-23.3C","1","28"
"G-23.3D","1","20"
"G-23.3E","1","16"
"G-23.3G","1","22"
"G-23.4A","1","27"
"G-23.4B","1","20"
"G-23.4C","1","19"
"G-23.4D","1","23"
"G-24.1A","1","24"
"G-24.1B","1","18"
"G-24.1C","1","28"
"G-24.1D","1","22"
"G-24.1E","1","26"
"G-24.1G","1","32"
"G-24.2A","1","24"
"G-24.2B","1","27"
"G-24.2C","1","29"
"G-24.2D","1","10"
"G-24.2E","1","22"
"G-24.2G","1","23"
"G-24.3A","1","27"
"G-24.3B","1","18"
"G-24.3C","1","17"
"G-24.3D","1","20"
"G-24.3E","1","25"
"G-24.3G","1","23"
"G-24.4A","1","19"
"G-24.4B","1","19"
"G-24.4C","1","10"
"G-24.4D","1","13"
"G-25.1A","1","16"
"G-25.1B","1","18"
"G-25.1C","1","19"
"G-25.1D","1","21"
"G-25.1E","1","27"
"G-25.1G","1","21"
"G-25.2A","1","22"
"G-25.2B","1","24"
"G-25.2C","1","20"
"G-25.2D","1","13"
"G-25.2E","1","5"
"G-25.2G","1","13"
"G-25.3A","1","15"
"G-25.3B","1","16"
"G-25.3C","1","10"
"G-25.3D","1","10"
"G-25.3E","1","18"
"G-25.3G","1","16"
"G-25.4A","1","20"
"G-25.4B","1","19"
"G-25.4C","1","31"
"G-25.4D","1","4"
"G-25.4E","1","22"
"G-25.4G","1","20"
"G-26.1A","1","31"
"G-26.1B","1","15"
"G-26.1C","1","23"
"G-26.1D","1","20"
"G-26.1E","1","31"
"G-26.1G","1","24"
"G-26.2A","1","11"
"G-26.2B","1","29"
"G-26.2C","1","23"
"G-26.2D","1","23"
"G-26.2E","1","27"
"G-26.2G","1","16"
"G-26.3A","1","27"
"G-26.3B","1","11"
"G-26.3C","1","26"
"G-26.3D","1","25"
"G-26.3E","1","21"
"G-26.3G","1","20"
"G-26.4A","1","8"
"G-26.4B","1","21"
"G-26.4C","1","17"
"G-26.4D","1","19"
"G-26.4E","1","13"
"G-26.4G","1","10"
"G-27.1A","1","23"
"G-27.1B","1","15"
"G-27.1C","1","21"
"G-27.1D","1","29"
"G-27.1E","1","20"
"G-27.1G","1","25"
"G-27.2A","1","22"
"G-27.2B","1","23"
"G-27.2C","1","16"
"G-27.2D","1","19"
"G-27.2E","1","22"
"G-27.2G","1","18"
"G-27.3A","1","16"
"G-27.3B","1","12"
"G-27.3C","1","32"
"G-27.3D","1","20"
"G-27.3E","1","28"
"G-27.3G","1","10"
"G-27.4B","1","12"
"G-27.4C","1","17"
"G-27.4D","1","8"
"G-28.1A","1","33"
"G-28.1B","1","30"
"G-28.1C","1","20"
"G-28.1D","1","23"
"G-28.1E","1","26"
"G-28.1G","1","18"
"G-28.2A","1","15"
"G-28.2B","1","24"
"G-28.2C","1","17"
"G-28.2D","1","22"
"G-28.2E","1","28"
"G-28.2G","1","24"
"G-28.3A","1","20"
"G-28.3B","1","24"
"G-28.3C","1","27"
"G-28.3D","1","24"
"G-28.3E","1","24"
"G-28.3G","1","24"
"G-28.4B","1","21"
"G-28.4C","1","26"
"G-28.4D","1","28"
"G-28.4E","1","18"
"G-28.4G","1","11"
"G-29.1A","1","14"
"G-29.1B","1","30"
"G-29.1C","1","26"
"G-29.1D","1","26"
"G-29.1E","1","26"
"G-29.1G","1","26"
"G-29.2A","1","24"
"G-29.2B","1","12"
"G-29.2C","1","15"
"G-29.2D","1","21"
"G-29.2E","1","31"
"G-29.2G","1","15"
"G-29.3A","1","23"
"G-29.3B","1","19"
"G-29.3C","1","10"
"G-29.3D","1","25"
"G-29.3E","1","28"
"G-29.3G","1","24"
"G-29.4A","1","17"
"G-29.4B","1","32"
"G-29.4C","1","10"
"G-29.4D","1","16"
"G-29.4E","1","25"
"G-29.4G","1","19"
"G-3.1C","1","13"
"G-3.1D","1","25"
"G-3.2C","1","22"
"G-3.2D","1","34"
"G-3.3C","1","20"
"G-3.3D","1","18"
"G-30.1A","1","25"
"G-30.1B","1","22"
"G-30.1C","1","17"
"G-30.1D","1","22"
"G-30.1E","1","24"
"G-30.1G","1","26"
"G-30.2A","1","22"
"G-30.2B","1","23"
"G-30.2C","1","20"
"G-30.2D","1","20"
"G-30.2E","1","22"
"G-30.2G","1","12"
"G-30.3A","1","6"
"G-30.3B","1","26"
"G-30.3C","1","27"
"G-30.3D","1","8"
"G-30.3E","1","19"
"G-30.3G","1","27"
"G-30.4A","1","14"
"G-30.4B","1","10"
"G-30.4C","1","11"
"G-30.4D","1","23"
"G-30.4E","1","16"
"G-30.4G","1","26"
"G-4.1A","1","29"
"G-4.1B","1","8"
"G-4.1C","1","36"
"G-4.1D","1","25"
"G-4.1E","1","13"
"G-4.1G","1","26"
"G-4.2A","1","30"
"G-4.2B","1","25"
"G-4.2C","1","21"
"G-4.2D","1","21"
"G-4.2E","1","15"
"G-4.2G","1","25"
"G-4.3A","1","28"
"G-4.3B","1","36"
"G-4.3C","1","30"
"G-4.3D","1","18"
"G-4.3E","1","16"
"G-4.3G","1","23"
"G-4.4A","1","14"
"G-4.4B","1","9"
"G-4.4C","1","13"
"G-4.4D","1","13"
"G-5.1A","1","19"
"G-5.1B","1","25"
"G-5.1C","1","23"
"G-5.1D","1","16"
"G-5.1E","1","17"
"G-5.1G","1","26"
"G-5.2A","1","14"
"G-5.2B","1","25"
"G-5.2C","1","20"
"G-5.2D","1","19"
"G-5.2E","1","20"
"G-5.2G","1","10"
"G-5.3A","1","17"
"G-5.3B","1","23"
"G-5.3C","1","15"
"G-5.3D","1","19"
"G-5.3E","1","22"
"G-5.3G","1","26"
"G-5.4C","1","11"
"G-5.4D","1","12"
"G-5.4E","1","21"
"G-5.4G","1","19"
"G-6.1A","1","19"
"G-6.1B","1","19"
"G-6.1C","1","25"
"G-6.1D","1","13"
"G-6.1E","1","22"
"G-6.1G","1","18"
"G-6.2A","1","20"
"G-6.2B","1","13"
"G-6.2C","1","24"
"G-6.2D","1","25"
"G-6.2E","1","19"
"G-6.2G","1","12"
"G-6.3A","1","27"
"G-6.3B","1","17"
"G-6.3C","1","17"
"G-6.3D","1","16"
"G-6.3E","1","28"
"G-6.3G","1","27"
"G-6.4A","1","28"
"G-6.4B","1","20"
"G-6.4C","1","18"
"G-6.4D","1","16"
"G-6.4E","1","16"
"G-6.4G","1","25"
"G-7.1A","1","23"
"G-7.1B","1","21"
"G-7.1C","1","17"
"G-7.1D","1","10"
"G-7.1E","1","19"
"G-7.1G","1","22"
"G-7.2A","1","25"
"G-7.2B","1","22"
"G-7.2C","1","22"
"G-7.2D","1","23"
"G-7.2E","1","23"
"G-7.2G","1","19"
"G-7.3A","1","23"
"G-7.3B","1","19"
"G-7.3C","1","27"
"G-7.3D","1","18"
"G-7.3E","1","15"
"G-7.3G","1","16"
"G-7.4A","1","19"
"G-7.4B","1","23"
"G-7.4C","1","20"
"G-7.4D","1","21"
"G-8.1A","1","11"
"G-8.1B","1","16"
"G-8.1C","1","13"
"G-8.1D","1","27"
"G-8.1E","1","24"
"G-8.1G","1","29"
"G-8.2A","1","12"
"G-8.2B","1","19"
"G-8.2C","1","9"
"G-8.2D","1","21"
"G-8.2E","1","16"
"G-8.2G","1","29"
"G-8.3A","1","26"
"G-8.3B","1","16"
"G-8.3C","1","20"
"G-8.3D","1","18"
"G-8.3E","1","22"
"G-8.3G","1","8"
"G-8.4A","1","12"
"G-8.4B","1","9"
"G-8.4C","1","9"
"G-8.4D","1","19"
"G-9.1A","1","15"
"G-9.1B","1","20"
"G-9.1C","1","22"
"G-9.1D","1","26"
"G-9.1E","1","32"
"G-9.1G","1","15"
"G-9.2A","1","16"
"G-9.2B","1","15"
"G-9.2C","1","29"
"G-9.2D","1","15"
"G-9.2E","1","21"
"G-9.2G","1","31"
"G-9.3A","1","17"
"G-9.3B","1","24"
"G-9.3C","1","23"
"G-9.3D","1","31"
"G-9.3E","1","21"
"G-9.3G","1","21"
"G-9.4A","1","23"
"G-9.4B","1","17"
"G-9.4C","1","27"
"G-9.4D","1","21"
"G-9.4E","1","12"
"G-9.4G","1","13"
"J-1.1A","1","14"
"J-1.1B","1","20"
"J-1.1C","1","21"
"J-1.1D","1","23"
"J-1.1E","1","29"
"J-1.2A","1","18"
"J-1.2B","1","21"
"J-1.2C","1","13"
"J-1.2D","1","17"
"J-1.2E","1","26"
"J-1.3A","1","24"
"J-1.3B","1","21"
"J-1.3C","1","16"
"J-1.3D","1","14"
"J-1.3E","1","28"
"J-10.1A","1","25"
"J-10.1B","1","17"
"J-10.1C","1","20"
"J-10.1D","1","15"
"J-10.1E","1","25"
"J-10.2A","1","25"
"J-10.2B","1","14"
"J-10.2C","1","16"
"J-10.2D","1","27"
"J-10.2E","1","28"
"J-10.3A","1","27"
"J-10.3B","1","23"
"J-10.3C","1","24"
"J-10.3D","1","21"
"J-10.3E","1","20"
"J-11.1A","1","32"
"J-11.1B","1","34"
"J-11.1C","1","16"
"J-11.1D","1","23"
"J-11.1E","1","28"
"J-11.2A","1","16"
"J-11.2B","1","30"
"J-11.2C","1","18"
"J-11.2D","1","30"
"J-11.2E","1","9"
"J-11.3A","1","16"
"J-11.3B","1","28"
"J-11.3C","1","12"
"J-11.3D","1","26"
"J-11.3E","1","7"
"J-12.1A","1","16"
"J-12.1B","1","26"
"J-12.1C","1","12"
"J-12.1D","1","19"
"J-12.1E","1","16"
"J-12.1G","1","21"
"J-12.2A","1","8"
"J-12.2B","1","15"
"J-12.2C","1","20"
"J-12.2D","1","35"
"J-12.2E","1","25"
"J-12.2G","1","17"
"J-12.3A","1","24"
"J-12.3B","1","10"
"J-12.3C","1","22"
"J-12.3D","1","18"
"J-12.3E","1","12"
"J-12.3G","1","23"
"J-13.1A","1","23"
"J-13.1B","1","22"
"J-13.1C","1","18"
"J-13.1D","1","15"
"J-13.1E","1","11"
"J-13.1G","1","29"
"J-13.2A","1","18"
"J-13.2B","1","20"
"J-13.2C","1","15"
"J-13.2D","1","28"
"J-13.2E","1","8"
"J-13.2G","1","26"
"J-13.3A","1","19"
"J-13.3B","1","29"
"J-13.3C","1","27"
"J-13.3D","1","24"
"J-13.3E","1","11"
"J-13.3G","1","24"
"J-14.1A","1","28"
"J-14.1B","1","15"
"J-14.1C","1","24"
"J-14.1D","1","20"
"J-14.1E","1","26"
"J-14.1G","1","24"
"J-14.2A","1","23"
"J-14.2B","1","15"
"J-14.2C","1","25"
"J-14.2D","1","21"
"J-14.2E","1","21"
"J-14.2G","1","17"
"J-14.3A","1","9"
"J-14.3B","1","15"
"J-14.3C","1","25"
"J-14.3D","1","14"
"J-14.3E","1","15"
"J-14.3G","1","33"
"J-15.1A","1","25"
"J-15.1B","1","22"
"J-15.1C","1","12"
"J-15.1D","1","15"
"J-15.1E","1","17"
"J-15.1G","1","15"
"J-15.2A","1","12"
"J-15.2B","1","21"
"J-15.2C","1","22"
"J-15.2D","1","12"
"J-15.2E","1","28"
"J-15.2G","1","18"
"J-15.3A","1","11"
"J-15.3B","1","23"
"J-15.3C","1","14"
"J-15.3D","1","23"
"J-15.3E","1","21"
"J-15.3G","1","19"
"J-16.1A","1","16"
"J-16.1B","1","22"
"J-16.1C","1","15"
"J-16.1D","1","21"
"J-16.1E","1","8"
"J-16.1G","1","25"
"J-16.2A","1","16"
"J-16.2B","1","13"
"J-16.2C","1","21"
"J-16.2D","1","18"
"J-16.2E","1","32"
"J-16.2G","1","21"
"J-16.3A","1","23"
"J-16.3B","1","22"
"J-16.3C","1","14"
"J-16.3D","1","10"
"J-16.3E","1","20"
"J-16.3G","1","18"
"J-17.1A","1","27"
"J-17.1B","1","23"
"J-17.1C","1","23"
"J-17.1D","1","16"
"J-17.1E","1","13"
"J-17.1G","1","15"
"J-17.2A","1","21"
"J-17.2B","1","26"
"J-17.2C","1","18"
"J-17.2D","1","18"
"J-17.2E","1","35"
"J-17.2G","1","17"
"J-17.3A","1","27"
"J-17.3B","1","14"
"J-17.3C","1","23"
"J-17.3D","1","21"
"J-17.3E","1","11"
"J-17.3G","1","30"
"J-18.1A","1","21"
"J-18.1B","1","25"
"J-18.1C","1","20"
"J-18.1D","1","14"
"J-18.1E","1","20"
"J-18.1G","1","23"
"J-18.2A","1","12"
"J-18.2B","1","24"
"J-18.2C","1","20"
"J-18.2D","1","26"
"J-18.2E","1","25"
"J-18.2G","1","25"
"J-18.3A","1","14"
"J-18.3B","1","27"
"J-18.3C","1","18"
"J-18.3D","1","12"
"J-18.3E","1","22"
"J-18.3G","1","26"
"J-19.1A","1","14"
"J-19.1B","1","28"
"J-19.1C","1","10"
